pairID	input	label
de0386024f32cdf277a785a851b97544	Question: Where could a personal ficus live? Answer: front yard Explanation: a conservatory is the only place that can live.	Choice: conservatory Choice: california 
6b270159bd402ddd498a38153f9d1efe	Question: The rats were hiding in the house, where were they? Answer: cellar Explanation: rats are not in the house, and rats are not in the sewers.	 Choice: laboratory Choice: sewers
7d7f7d7a8ae3b20ca9fc0da6efe467b4	Question: The man was going fishing instead of work, what is he seeking? Answer: relaxation Explanation: boredom is the only thing that is not a result of a job.	Choice: boredom Choice: killing
b9d22425a3d5810be9528a55245c8f09	Question: How is a child eager to be going to play likely to get there? Answer: rush Explanation: the only thing that is likely to get there is excitement.	Choice: enjoyment Choice: have fun 
49902e768c45aa41a0f9f95be81114e5	Question: It was a long trip from the farm, so he stayed in a hotel when he arrived at the what? Answer: city Explanation: las vegas is the only place that is not a hotel.	Choice: las vegas Choice: resort 
1b9c5a64749dfce2e4d77faa43197696	Question: The blue sky contrasted with the what colored burning dark setting sun? Answer: orange red Explanation: the only color that would be orange is the blue sky.	Choice: red yellow Choice: red green 
bc268cd19e2c95c78967fd6b9092fb90	Question: I want to use string to keep something from moving, how should I do it? Answer: tie around Explanation: tying a string around is the only way to keep something from moving.	 Choice: wind around Choice: ball up
c3b7f4196b12714940ac1b9417194df4	Question: Where is a statute found on a platform? Answer: museum Explanation: a statue is a statute found on a platform	 Choice: concert hall Choice: arena
84a736d4b702a6869d8fa8523aee6f1b	Question: Why did the heavy metal band need electricity at the stadium? Answer: concert Explanation: the church is the only place that would need electricity.	 Choice: bedroom Choice: church
20ae70b9b157b298569cd761787833e7	Question: Where would you have a stove if you don't live in a detached dwelling? Answer: apartment Explanation: a neighbor is a friend of a neighbor.	Choice: friend's house Choice: living room
11d7db1d8e1cff2f40d4184f15cf7ae7	Question: John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? Answer: sporting event Explanation: the falcons are the only sport that is likely to be played at a sporting event.	 Choice: internet cafe Choice: hockey game
c509c499bace6de324b39c0d4d0c30fa	Question: Where might someone store a reusable shopping bag? Answer: closet Explanation: a store is the only place that would have a reusable shopping bag.	 Choice: supermarket Choice: home
f8544c9679d27b747dfad3b8d7aac87a	Question: If I want to open a steakhouse, what should I get first? Answer: building Explanation: a steakhouse is the only place that is not a restaurant.	 Choice: michigan Choice: florida
73fbd2caac2c3786ca810adfe7030273	Question: John was a bit think in the head, but he knew that he never saw the lady before.  They were what? Answer: unacquainted Explanation: the lady was not a lady.	 Choice: free flowing Choice: slender
684dbde19719e8224113433981d6e01e	Question: Billy lived in the capital of his country, then he moved.  Where might he move to? Answer: small town Explanation: lowercase is the only place that would be in a small town.	Choice: lowercase Choice: lower case
a400b9fd1e319f901471c4b42d401c52	Question: Sailors drive many different types of boats, what type of boat involves their namesake. Answer: sail boat Explanation: sailing boats are the only type of boat that is not a boat.	Choice: coming home Choice: board ship
07b51b231a9d6a143d8a73e69121e1b1	Question: What is the best way to begin going into trance? Answer: closed eyes Explanation: when you are in a trance, you can not open your eyes.	Choice: hallucination Choice: loss of control 
4e3f85dc92eaad4ae6bc6529d62e382c	Question: What does an actor do when they are bored of their roles? Answer: branch out Explanation: acting is the only thing that is not a part of acting.	Choice: pretend Choice: sing songs 
e0a7d1df3ce14b27888e785e6636d5f0	Question: Where can fisherman store their rods when on a fishing trip? Answer: fishing camp Explanation: fishing is a place where you can fish and fish are a place where you can fish.	 Choice: sporting goods store Choice: engine
1a4e83b433620cb2d7d806882f8d57e4	Question: What is it called when a person with mental illness is able to lead a relatively normal life? Answer: managed Explanation: a person with mental illness is able to lead a normal life.	 Choice: recur Choice: effectively treated
c68b4082a6872cf8198502651d0f3352	Question: Despite the name a pawn can be quite versatile, all the parts are important in a what? Answer: chess game Explanation: a pawn can be versatile, all the parts are important.	 Choice: chess set Choice: scheme
0f7425ecbe369bf41a230aab92d84132	Question: Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what? Answer: passing out Explanation: exhaustion is the only answer that would be a result of running twenty - six miles.	 Choice: death Choice: exhaustion
29c2cc0ba85b4afb9c9d29801469a68f	Question: A potato is kept in the cellar, where is likely to be stored? Answer: bushel basket Explanation: the only place that would be stored in a potato sack is in a farmer's market.	Choice: farmer's market Choice: grocery bag 
64ab884bd870f6f68146636b4cce921c	Question: What does playing soccer and winning lead to? Answer: excitement Explanation: when you are tired, you get frustrated.	 Choice: getting tired Choice: anger
ce246bc94a54431b9c0530e71d2456b5	Question: His house was a mess, he began doing housework to get what? Answer: house clean Explanation: he was doing housework to get what?	 Choice: nice home Choice: feeling satisfied
8b25332de2894ab38784235838d38cec	Question: If the president wanted to ban snakes, where would he issue such a decree? Answer: white house Explanation: the president wants to ban snakes	 Choice: new mexico Choice: garden of eden
5ff6ce8ad88459272ffe23d33db4970a	Question: John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be? Answer: bedroom Explanation: a snake is a snake that is not a person	Choice: basement Choice: oklahoma
cfc7fccb8449a2a950c9d2a50991420e	Question: What happens at soon as a living being is born? Answer: growing older Explanation: the only thing that happens at soon is growing old.	Choice: death Choice: sometimes bad 
c22f30eee57f7191ee07e9a916460f68	Question: For some reason she was devoid of regular emotions, buying products was the only way she could feel what? Answer: pleasure Explanation: she was not in a good mood when she bought the products.	Choice: spending money Choice: debt
dc2fa76467ff342abdb4cf142f92dddd	Question: When a person suffers from hunger early in the day what do they do? Answer: eat breakfast Explanation: a person needs food to survive.	Choice: buy food Choice: eat hamburger 
c3890d43b84635d9e61c007ca2521d5b	Question: What do people do for food? Answer: kill animals Explanation: people eat food to survive.	Choice: wear hats Choice: complete job
aa5aa36557a5fbb93391506182f1025c	Question: Some people prefer releasing energy through work while others prefer to release it through what? Answer: exercise Explanation: exercise is the only thing that can release energy.	 Choice: movement Choice: motion
2729d8502208c25d8e9293cd4e8ecbb5	Question: What can disease destroy? Answer: human body Explanation: the third world is the only place that can destroy.	Choice: third world country Choice: hospital
313d033c33ec475e04e628f87c5686bd	Question: What type of non-vegetarian soup is one likely to find a potato? Answer: clam chowder Explanation: a kitchen cabinet is the only place that would have a potato.	Choice: kitchen cabinet Choice: own kitchen
60e8f1a86d4063895f340cd1e3c55f50	Question: What is likely to happen to someone who is learning? Answer: knowing more Explanation: growth is the only thing that is likely to happen to someone who is learning.	Choice: growth Choice: overconfidence
ad769851a59375865607452d3bf2a45d	Question: Why does someone want to examine thing closely? Answer: learn about Explanation: study is the only thing that is interesting	 Choice: complex Choice: buy
3938d6e50d38b1f8774b4f00a89bdb39	Question: Where would you buy a finely crafted writing instrument? Answer: stationery store Explanation: a purse store is the only place that would sell a finely crafted writing instrument.	 Choice: office supply store Choice: purse
