pairID	input	label	img_id
3700322513.jpg#3r1e	prediction: entailment explanation: A man is holding a camera because he is taking a picture.	A man is holding a camera.	flickr30k_003700322513.npz
3809758561.jpg#1r1c	prediction: contradiction explanation: The vendor cannot be standing and sitting at the same time.	The vendor is sitting and trying to power nap.	flickr30k_003809758561.npz
3809758561.jpg#1r2e	prediction: neutral explanation: None	A vendor sells ties and sunglasses	flickr30k_003809758561.npz
3809758561.jpg#1r1e	prediction: entailment explanation: A vendor standing is the same as a vendor standing.	The vendor is standing.	flickr30k_003809758561.npz
3809758561.jpg#1r2c	prediction: contradiction explanation: The vendor cannot be standing and sitting at the same time.	The vendor is sitting down	flickr30k_003809758561.npz
16630920.jpg#2r1e	prediction: entailment explanation: A man sitting on a bench is sitting outdoors.	A man is sitting outdoors.	flickr30k_000016630920.npz
2317271.jpg#2r1e	prediction: entailment explanation: A picture of people is a picture of people.	A picture of people was taken near a building.	flickr30k_000002317271.npz
2317271.jpg#2r1c	prediction: contradiction explanation: A man is not a woman.	A woman takes a picture of a dog	flickr30k_000002317271.npz
2317271.jpg#3r1e	prediction: entailment explanation: Two families posing for a photo is the same as two families posing for a photo.	There are two families posing for a photo.	flickr30k_000002317271.npz
2317271.jpg#0r1c	prediction: contradiction explanation: A large family is not a small family.	A small family is eating a meal.	flickr30k_000002317271.npz
2317271.jpg#1r1e	prediction: neutral explanation: None	The bridal party is photographed.	flickr30k_000002317271.npz
2317271.jpg#1r1c	prediction: contradiction explanation: The bullfighters wear either red or white capes.	The bullfighters wear red capes.	flickr30k_000002317271.npz
2841909138.jpg#4r1c	prediction: contradiction explanation: The women cannot be cooking in the kitchen and in a kitchen at the same time.	The women was cooking in the kitchen.	flickr30k_002841909138.npz
2841909138.jpg#1r1c	prediction: contradiction explanation: A girl cannot be sitting and watching tv at the same time.	A girl is inside watching tv	flickr30k_002841909138.npz
2841909138.jpg#1r1e	prediction: entailment explanation: A girl's feet are exposed is the same as a girl's feet are exposed.	A girl's feet are exposed.	flickr30k_002841909138.npz
2841909138.jpg#0r1e	prediction: contradiction explanation: None	The woman is writing in her notebook.	flickr30k_002841909138.npz
2841909138.jpg#0r1c	prediction: contradiction explanation: The woman cannot be juggling on the bench and sitting on a bench at the same time.	The woman is juggling on the bench.	flickr30k_002841909138.npz
2841909138.jpg#3r1c	prediction: contradiction explanation: The woman cannot be taking a nap while she is sitting.	The woman is taking a nap	flickr30k_002841909138.npz
2841909138.jpg#2r1c	prediction: contradiction explanation: A woman cannot be sitting and standing at the same time.	A woman is writing in a journal, while sitting on a bench at a football game.	flickr30k_002841909138.npz
3965771582.jpg#4r1c	prediction: neutral explanation: None	13 teenagers are talking about whether or not to rob the truck nearby.	flickr30k_003965771582.npz
3965771582.jpg#2r1c	prediction: contradiction explanation: The men cannot be taking a break and standing at the same time.	Two black men, taking a break by a SUV.	flickr30k_003965771582.npz
3965771582.jpg#1r1e	prediction: contradiction explanation: None	Men taking a coffee break.	flickr30k_003965771582.npz
3965771582.jpg#1r1c	prediction: contradiction explanation: The women cannot be working in a sewing factory and in a construction site at the same time.	Three women work in a sewing factory.	flickr30k_003965771582.npz
3701699584.jpg#0r1e	prediction: entailment explanation: A man who attempts to hit a tennis ball is a man who attempts to hit a tennis ball.	A man attempts to hit a tennis ball	flickr30k_003701699584.npz
1012150929.jpg#1r5e	prediction: contradiction explanation: None	A child is at McDonald's playing video games.	flickr30k_001012150929.npz
1012150929.jpg#1r1c	prediction: contradiction explanation: A child cannot be jumping off a bridge and standing on a ladder simultaneously.	A child is jumping off a bridge.	flickr30k_001012150929.npz
1012150929.jpg#1r4c	prediction: contradiction explanation: The boy cannot be sitting and standing at the same time.	The boy is sitting outside near a fire hydrant.	flickr30k_001012150929.npz
1012150929.jpg#1r2c	prediction: contradiction explanation: A girl cannot be wearing a dress and a hat at the same time.	A girl wearing a dress plays a game at McDonald's	flickr30k_001012150929.npz
1012150929.jpg#1r3e	prediction: contradiction explanation: None	Someone is playing on the arcade in the restaurant.	flickr30k_001012150929.npz
1012150929.jpg#1r1e	prediction: contradiction explanation: None	A child is away from home.	flickr30k_001012150929.npz
1012150929.jpg#1r3c	prediction: contradiction explanation: The boy is either enjoying the video game or not enjoying the video game.	The boy is not enjoying the video game.	flickr30k_001012150929.npz
1012150929.jpg#1r4e	prediction: contradiction explanation: None	A boy is sitting inside a building playing a game.	flickr30k_001012150929.npz
1012150929.jpg#1r5c	prediction: contradiction explanation: The McDonald's restaurant cannot be empty if it is busy with customers.	The McDonald's restaurant is empty because it closes at 10.	flickr30k_001012150929.npz
3701699584.jpg#1r4c	prediction: neutral explanation: None	A soccer player gets ready for the game	flickr30k_003701699584.npz
3701699584.jpg#1r5c	prediction: contradiction explanation: A bird cannot be eating a pear and running at the same time.	the bird is eating a pear	flickr30k_003701699584.npz
3701699584.jpg#1r5e	prediction: neutral explanation: None	the tennis player is ready to play	flickr30k_003701699584.npz
3701699584.jpg#1r3c	prediction: entailment explanation: None	A hockey player skates across the ice towards the goal.	flickr30k_003701699584.npz
3701699584.jpg#1r2c	prediction: entailment explanation: None	A football player	flickr30k_003701699584.npz
3701699584.jpg#1r4e	prediction: entailment explanation: A tennis player is a player.	A tennis player gets ready to hit the ball	flickr30k_003701699584.npz
3701699584.jpg#1r2e	prediction: entailment explanation: A tennis player is a player.	A tennis player playing tennis	flickr30k_003701699584.npz
4844409798.jpg#1r1e	prediction: entailment explanation: A little boy is walking is the same as a little boy walking.	The little boy is walking.	flickr30k_004844409798.npz
4844409798.jpg#1r1c	prediction: contradiction explanation: The boy cannot be taking a nap and jumping at the same time.	The little boy is taking a nap.	flickr30k_004844409798.npz
4844409798.jpg#0r1e	prediction: entailment explanation: A child is walking with an adult is the same as a child walking with an adult.	A child is walking with an adult.	flickr30k_004844409798.npz
4844409798.jpg#0r2e	prediction: entailment explanation: A child is walking with an adult is the same as a child walking with an adult.	A child is walking with an adult.	flickr30k_004844409798.npz
4844409798.jpg#3r1e	prediction: entailment explanation: A boy walking is the same as a boy walking.	the boy is walking	flickr30k_004844409798.npz
4844409798.jpg#3r1c	prediction: contradiction explanation: The boy cannot be sleeping and playing at the same time.	the boy is sleeping in bed	flickr30k_004844409798.npz
3085590738.jpg#2r1e	prediction: entailment explanation: A woman is a lady.	A lady is using a microphone.	flickr30k_003085590738.npz
3085590738.jpg#2r1c	prediction: contradiction explanation: A man cannot be singing into the microphone and holding a microphone at the same time.	A man is singing into the microphone.	flickr30k_003085590738.npz
3085590738.jpg#0r1c	prediction: entailment explanation: None	Two men behind a podium.	flickr30k_003085590738.npz
3085590738.jpg#0r1e	prediction: entailment explanation: A woman speaking at a podium is the same as a woman speaking at a podium.	A woman speaking at a podium.	flickr30k_003085590738.npz
3085590738.jpg#1r1c	prediction: neutral explanation: None	A woman is tallking to her daughter about the facts of life.	flickr30k_003085590738.npz
3085590738.jpg#1r1e	prediction: entailment explanation: A man is a person.	A person is giving a speech.	flickr30k_003085590738.npz
3043510721.jpg#2r1e	prediction: contradiction explanation: None	A man is playing the flute.	flickr30k_003043510721.npz
3043510721.jpg#2r1n	prediction: contradiction explanation: None	"He is playing the flute solo from ""Colour My World""."	flickr30k_003043510721.npz
3043510721.jpg#3r1e	prediction: entailment explanation: A man playing a guitar is playing music.	An old man plays music.	flickr30k_003043510721.npz
3043510721.jpg#3r1c	prediction: contradiction explanation: A man cannot be both young and old.	An old man sings in his shower.	flickr30k_003043510721.npz
3043510721.jpg#1r1c	prediction: neutral explanation: None	The colorfully dressed man is sitting in the airport lounge reading a newspaper and trying to stay awake.	flickr30k_003043510721.npz
3043510721.jpg#1r1e	prediction: contradiction explanation: None	The man is not wearing masculine clothes.	flickr30k_003043510721.npz
2806632713.jpg#3r1e	prediction: neutral explanation: None	There is a highwire act and the artist is up supported by poles during the day.	flickr30k_002806632713.npz
2806632713.jpg#3r1c	prediction: neutral explanation: None	There is an entertainer that is trying something new at night.	flickr30k_002806632713.npz
3134341610.jpg#0r1e	prediction: entailment explanation: A woman at a Santa event is a woman at a Santa event.	There is a woman at a Santa event.	flickr30k_003134341610.npz
3134341610.jpg#0r1c	prediction: neutral explanation: None	The people are celebrating Independence day.	flickr30k_003134341610.npz
3134341610.jpg#3r1c	prediction: neutral explanation: None	The two people are in halloween costumes and are passing out candy.	flickr30k_003134341610.npz
3134341610.jpg#3r1e	prediction: neutral explanation: None	Pair of people one in a hoilday costume and has glasses.	flickr30k_003134341610.npz
7616312438.jpg#1r1c	prediction: contradiction explanation: A man cannot be playing football and playing a guitar at the same time.	The man is playing football.	flickr30k_007616312438.npz
7616312438.jpg#1r1e	prediction: entailment explanation: A man blowing through his mouth is the same as a man blowing through his mouth.	The man is blowing through his mouth.	flickr30k_007616312438.npz
1329832826.jpg#3r1c	prediction: contradiction explanation: People cannot be walking and flying at the same time.	The people are flying across the street.	flickr30k_001329832826.npz
1329832826.jpg#3r1e	prediction: entailment explanation: A group of people are people.	The people are crossing the street.	flickr30k_001329832826.npz
4439654945.jpg#1r1c	prediction: contradiction explanation: If nobody is sleeping, then a man cannot be sleeping.	Nobody is sleeping	flickr30k_004439654945.npz
4439654945.jpg#0r4c	prediction: contradiction explanation: The kids cannot be blindfolded and wearing sunglasses at the same time.	Young kids are blindfolded.	flickr30k_004439654945.npz
