pairID	input	label
2851198725.jpg#2r1e	Premise: A man is kayaking in rough waters.: Explanation: A man is kayaking in rough waters so he is in a boat.	The man is in a boat
3418462699.jpg#1r1n	Premise: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.: Explanation: A lumberjack is not a man.	A lumberjack poses with a tree he's about to chop down
3418462699.jpg#1r1c	Premise: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.: Explanation: Just because a man is leaning against a giant tree in the snow does not mean he sips beer on the beach.	A man sips beer on the beach
3418462699.jpg#1r1e	Premise: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.: Explanation: Leaning on a tree is a rephrasing of leaning against a giant tree.	A man leaning on a tree
3426956912.jpg#2r1c	Premise: A blue truck is driving on a desert road carrying several people and lots of assorted cargo.: Explanation: Not all trucks are motionless.	A motionless truck
3426956912.jpg#2r1e	Premise: A blue truck is driving on a desert road carrying several people and lots of assorted cargo.: Explanation: A blue truck is a type of truck, and driving on a desert road is a form of driving.	A truck driving
4637466845.jpg#0r1n	Premise: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.: Explanation: A man cannot be sitting and waiting at the same time.	A man is waiting for someone
4637466845.jpg#0r1e	Premise: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.: Explanation: A shirtless man is a man.	A man is sitting crisscross
4637466845.jpg#0r1c	Premise: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.: Explanation: A man sitting with his back against the wall holding up a white plastic cup is not necessarily a woman walking.	A woman is walking
5897488202.jpg#1r1n	Premise: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.: Explanation: The woman is either watching a ball or buying a new outfit.	The woman is contemplating buying a new outfit.
5897488202.jpg#1r1c	Premise: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.: Explanation: Ball in midair does not imply it is on the floor.	The ball is on the floor.
5897488202.jpg#1r1e	Premise: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.: Explanation: The shirt is gray is a rephrasing of with jeans, gray shirt.	The shirt is gray.
4744788268.jpg#4r1e	Premise: Military personnel are shopping: Explanation: Shopping is not the same as being in the mall.	Military personnel are in the mall.
4744788268.jpg#4r1n	Premise: Military personnel are shopping: Explanation: Shopping is not buying.	Military personnel are buying groceries.
4744788268.jpg#4r1c	Premise: Military personnel are shopping: Explanation: Shopping does not imply training.	People in the military are training.
854333409.jpg#3r1c	Premise: Two black labs run, one carrying an orange dog toy.: Explanation: The dogs cannot be running and chasing a rabbit at the same time.	The dogs are chasing a rabbit.
854333409.jpg#3r1e	Premise: Two black labs run, one carrying an orange dog toy.: Explanation: Two black labs are two dogs.	two dogs are running.
854333409.jpg#3r1n	Premise: Two black labs run, one carrying an orange dog toy.: Explanation: The dogs cannot be both female and black.	Both dogs are female.
4736070650.jpg#1r1n	Premise: A black man in a blue suit is talking on a cellphone while smoking.: Explanation: A man cannot be talking on a cellphone and talking to his friend on the phone simultaneously.	The man is talking to his friend on the phone
4736070650.jpg#1r1c	Premise: A black man in a blue suit is talking on a cellphone while smoking.: Explanation: Just because a man is talking on a cellphone while smoking does not mean he is jogging.	The man is jogging
4736070650.jpg#1r1e	Premise: A black man in a blue suit is talking on a cellphone while smoking.: Explanation: A cigarette is lit when someone is smoking.	The cigarette is lit
3726215814.jpg#0r1c	Premise: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.: Explanation: Not all capri pants are green.	The green clock wears black capri pants in front of the woman.
3726215814.jpg#0r1e	Premise: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.: Explanation: The clock is accurate because it is a giant clock.	The clock is accurate at least two times a day.
3726215814.jpg#0r1n	Premise: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.: Explanation: It cannot be noon if the woman walks in front of a clock.	It is noon.
4952694407.jpg#2r1c	Premise: Several people in blue scrubs and one in a skirt and black blouse.: Explanation: Just because people are in blue scrubs and one in a skirt and black blouse does not mean they are naked.	Several people are naked.
4952694407.jpg#2r1e	Premise: Several people in blue scrubs and one in a skirt and black blouse.: Explanation: People in blue scrubs are wearing scrubs.	There are people wearing scrubs.
4952694407.jpg#2r1n	Premise: Several people in blue scrubs and one in a skirt and black blouse.: Explanation: several people are in blue scrubs and one in a skirt and black blouse and other people are at the hospital	There are people at the hospital.
59027529.jpg#1r1n	Premise: A middle-aged man chef is in a white doorway of a mobile kitchen.: Explanation: A chef cannot be in a mobile kitchen and near a food truck at the same time.	A chef is near a food truck.
59027529.jpg#1r1e	Premise: A middle-aged man chef is in a white doorway of a mobile kitchen.: Explanation: A chef is in a white doorway of a mobile kitchen so he is near a kitchen.	A chef is near a kitchen.
59027529.jpg#1r1c	Premise: A middle-aged man chef is in a white doorway of a mobile kitchen.: Explanation: Not all chefs have been fired. Not all chefs have a handle of whiskey.	A chef has been fired and sits at home with a handle of whiskey.
4981892541.jpg#1r1n	Premise: A small Asian child rides on the back of a woman who is wearing a hat.: Explanation: A child cannot be riding on the back of a woman and riding home from work at the same time.	A mother and her child ride home from work.
4981892541.jpg#1r1c	Premise: A small Asian child rides on the back of a woman who is wearing a hat.: Explanation: A child can ride on the back of a woman without standing alone.	A child stands alone.
4981892541.jpg#1r1e	Premise: A small Asian child rides on the back of a woman who is wearing a hat.: Explanation: A small Asian child is a child and woman is a woman.	A child and woman are picture.
520341293.jpg#3r1n	Premise: The man is sweeping with a red broom.: Explanation: Sweeping with a broom is not the same as sweeping dirt.	The man is sweeping dirt
520341293.jpg#3r1c	Premise: The man is sweeping with a red broom.: Explanation: Sweeping does not imply dancing.	The man is dancing with a woman
520341293.jpg#3r1e	Premise: The man is sweeping with a red broom.: Explanation: Sweeping with a red broom is a form of sweeping.	The man is sweeping
3470008804.jpg#0r1c	Premise: a matador in white and gold clothing and pink sock is getting hit by a raging bull: Explanation: The matador cannot feel sorry for the bull if he is getting hit by it.	The matador will feel sorry for the bull
3470008804.jpg#0r1e	Premise: a matador in white and gold clothing and pink sock is getting hit by a raging bull: Explanation: The bull is either attacking or getting hit.	The angry bull is attacking the matador and quite rightly so
3470008804.jpg#0r1n	Premise: a matador in white and gold clothing and pink sock is getting hit by a raging bull: Explanation: The matador is getting hit by a bull, not going to stamp the bull.	The raging bull is going to stamp the matador to pieces
4834130686.jpg#1r1n	Premise: a woman working in the storefront of a jewelry shop fixing the display shelf.: Explanation: The woman cannot be dreaming of a modeling career while fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.
