pairID	input	label
c4b1a57e7880b9cb367f9c67abf5605f	Question: Kissing is normally an activity reserved for your romantic what? Answer: partner Explanation: partner explanation i consider it the best option because they have to be more true	Choice: trust Choice: cooperation 
d6bb990e8c409d2b3af37a2da198e01f	Question: Kramer wrote a self-referential book.  What might that book be about? Answer: coffee table Explanation: school room explanation a self-referential book is the only answer that would be about self-reference.	Choice: school room Choice: bedside table
ce2fd94212243f843b3f357046051f57	Question: Loss of someone you love can cause what kind of feeling in your heart? Answer: painful Explanation: painful explanation loss of someone you love can cause pain in your heart	Choice: blind Choice: contagious
21450618657881d8c5af73691f3423a7_1	Question: Making a schedule was easy to pick, the major called for knowledge that required a certain what? Answer: class Explanation: class explanation a class is the only thing that requires knowledge.	 Choice: meeting Choice: university
38e61d4be0da46b3cbbd76dc20bce677	Question: Mandy lived in a train station.  She longed to see distant places. Where might she imagine going? Answer: europe Explanation: big city explanation europe is the only place where mandy could imagine going.	Choice: downtown area Choice: big city
5bba03b425f5abc6e017f194cf074b06	Question: Many homes in this country are built around a courtyard. Where is it? Answer: spain Explanation: spain explanation spain is the only country built around a courtyard.	 Choice: lawn Choice: asshole
ec8797b12e3c6666ebe70b2a7680b66f	Question: Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it? Answer: drink beer Explanation: sit quietly explanation sitting quietly is a relaxing activity.	 Choice: looking for information Choice: sit quietly
eb0e0c4eaf19c1e9b4df3b4d3a11be3d	Question: Many towns and cities have trash cans where on sidewalks? Answer: corner Explanation: corner explanation trash cans are placed on sidewalks.	Choice: motel Choice: office
0f7425ecbe369bf41a230aab92d84132	Question: Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what? Answer: passing out Explanation: passing out explanation if you push yourself too hard, you will pass out.	 Choice: death Choice: exhaustion
18ee7a93410a6b4c9cec5d4894775991_1	Question: Metal is taken from what which is pulled from the ground? Answer: ore Explanation: ore explanation metal is extracted from the ground	Choice: instruments Choice: junkyard 
32d5b7fcae24f0d4871cfb219c5a4b47	Question: Metal is used to make what? Answer: instruments Explanation: instruments explanation instruments are made of metal	 Choice: junkyard Choice: ore
0542414710025f56b0c26e1bae5c4d06	Question: Minerals can be obtained in what way for a person who avoids leafy greens? Answer: multivitamin Explanation: multivitamin explanation minerals can be obtained in a way that avoids leafy greens	Choice: earth Choice: ore 
bdf92566f14599f1606109677206001f	Question: Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where? Answer: desk drawer Explanation: desk drawer explanation a desk drawer is the only place that could hold a stick.	Choice: office Choice: classroom 
6ca8439d062de4d43d7d471c508b78db	Question: More people should lower the guard and just have fun, we don't got long just what? Answer: enjoy living Explanation: enjoy living explanation if you want to have fun, you need to be happy.	 Choice: enjoyable Choice: get laid
fde1f9bfc33da302449c0b950d16c0ea	Question: Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes? Answer: think Explanation: lie explanation a lie is the only way to avoid making stupid assumptions.	Choice: read books Choice: lie 
7c45033e9fd9f1a759923971b14390ed	Question: Most people who are family like to greet each other with a what? Answer: hug Explanation: hug explanation a hug is the only way to greet each other.	Choice: listen to music Choice: have friends
07a99d5f2ca7028febeb9f09604b36c8	Question: Name a location where you would not want to find mice. Answer: attic Explanation: countryside explanation a countryside is the only place you would not want to find mice	 Choice: countryside Choice: laboratory
047c2d8c65d297b39aa42821c1ca76a9	Question: Nature can be good and bad for the person who walks, what are some things? Answer: see beautiful views Explanation: see beautiful views explanation i consider it the best option because they have to be more true	 Choice: get wet Choice: seeing bear
ed50555f8db2b8f66caf9868dcd7e13b	Question: No matter what date you put on it, we all know the universe to be what? Answer: very old Explanation: infinite explanation the universe is infinite.	Choice: infinite Choice: real
c640116ca6905d5256edadb616b3f76e	Question: Noble citizen of the Roman empire believed those born with lower status were what to them? Answer: inferior Explanation: ignoble explanation noble citizens of the roman empire believed those born with lower status were what to them	Choice: ignoble Choice: plebeian 
998381f854f51da2a6ccde45909e5168	Question: Obstructing justice is sometimes an excuse used for police brutality which causes what in people? Answer: getting hurt Explanation: getting hurt explanation obstructing justice is sometimes an excuse used for police brutality	Choice: prosecution Choice: committing perjury 
c5ad166ab5c5f5f067aa02b20f482523	Question: Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport? Answer: violent Explanation: competitive explanation football is the only sport that he enjoys	 Choice: competitive Choice: fun
1342c6aec9f5179d6ea6fa5fefbe5188	Question: One of the potential hazards of attending school is what? Answer: colds and flu Explanation: colds and flu explanation if you attend school, you can get colds and flu.	Choice: taking tests Choice: get smart 
db1eb157671109bbb9113b0f71a6b957	Question: Paul wants carrots and doesn't need to drive anywhere. He gets them from where? Answer: refrigerator Explanation: farmer's market explanation a farmer's market is the only place that sells carrots.	 Choice: farmer's market Choice: supermarket
64931f9097155672bfe3e16f03b2c195	Question: Pens, computers, text books and paper clips can all be found where? Answer: university Explanation: university explanation university is the only place where you can find pens, computers and paper clips	Choice: desktop Choice: drawer
558cb0bc25387ce38d71f64ef6f1fa57	Question: People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what? Answer: make tools Explanation: make tools explanation people are better at making tools than animals	Choice: eat eggs Choice: smoke pot 
4364b4b342fb7b44434bd6694bf8fd51	Question: People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what? Answer: listen to music Explanation: listen to music explanation if you can't get out of the house you might decide to skateboard	Choice: meet interesting people Choice: skateboard 
