id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
f18833ace65a54709377134168b457a9,Where might the stapler be if I cannot find it?,desk drawer,desktop,office building,0,where might the stapler is desks,desk drawer is the only place that would be in a desk drawer.,
beef0aa2058297904bb4acc1dc340c85,When is the worst time for having food?,weight gain,not hungry,digesting,1,reasons you're not hungry,weight gain is the worst time for eating,pen has ink.text books is likely to be found in school.paper clips is likely to be found in desk.
05ea49b82e8ec519e82d6633936ab8bf,What do animals do when an enemy is approaching?,listen to each other,pass water,feel pleasure,0,they listen to each other so they understand their communication,animals are not afraid of water.,dominance is derived from dominant.one thing is capable of charge battery.people causes desire to cry.
3f3ba1d9a3bfe63df11247a968eaddce,If i were to spit a lot without noticing i may have extra what?,saliva nd mouth,spittle,phlegm,0,which may also be caused by decreased clearance of saliva,spit is the only thing that can be used to spit.,house is a way of shelter.
e1d354cbfcd620e5dacf83c17746c4b3,Joe found spiders while checking something outside.  What might that be?,cupboard,garage,mail box,2,the cupboard is located in the kitchen which is part of the inside of the house and the garage is also attached to the house and isn't outside. the mail box is the only option because it's located outside of the house and it's something that is checked frequently to see if there's mail.,a mail box is the only place that would be outside.,printer is derived from print.
5c224410a40c9269b1e542cfcb430d35,Where do people want to have a lot of coffee?,office,table,kitchen,0,office people want a lot of coffee,coffee is the only place that people want to have coffee.,
4dc2c4596b08e9bfd893174e67bff40a,"The lady would eat and eat, and because of mental issues would then make herself what?",drinking,throwing up,throw up,2,"nov 8, 2018 - this ""how to eat a woman out"" post gives some *very* specific tips .... using a sex toy while going down on someone could give you a golden ...",drinking is the only option that would make her what she is.,long time is a type of time period.bike has two wheels.
d35d3edf33df4403e7f1b84cbfbcf579,You'd find the orkney islands within the marginal what?,scotland,north sea,atlantic,1,north sea can be see,the only option that is likely to be in the marginal is the atlantic.,screaming kids is likely to be found in bus.errand is a type of trip.
839f3c37622c1ed5eebc9cd0b9d658e8,Where can you store you spare linens near your socks?,dresser drawers,hospital,cabinet,0,don't store your extra sheets in your linen closet! ... the first was that we had way more spare sheets and pillowcases than we really needed,you can store your spare linens in a cabinet.,peer is a way of look.
c908d7c4633c5e6add9463bdd47cb27e,"If while driving to work another car makes a careless maneuver, what emotion might you feel?",transportation cost,road rage,getting there,1,a careless maneuver results in road rage,"a car makes a careless mistake, and a road rage is the only thing that makes a careless mistake",boat is a way of ride.sailor wants wind.namesake is a type of person.type is a way of identify.
e63a210053cf7f961ca0b5a7e6eb355d,The end of the barrel of what primitive firearm is bell shaped?,wind instrument,blunderbuss,funnel,1,blunderbuss is bell shaped.,a funnel is the only weapon that can be used to blow up a gun.,risk is a way of try.
f0c4622a082eb9ad0690dd36dcf61297,What do geese do every fall in fields?,guard house,group together,fly,1,"during midday, some geese return to their roost site to rest or “loaf,” but many remain in fields all day. canada geese feed on a variety of wild and cultivated plants and plant parts but mainly eat corn. ... wildlife managers sometimes plant corn on or near a refuge area to attract geese.",geese are usually kept in a group,danger is the same as risk.
22b817713e75083d31f50be31d819971,June loved devil's food.  John didn't.  He preferred something else.  What did he prefer?,cakewalk,angel,god,1,angel is the opposite of the devil.  the other choices dont make sense,cakewalk is the only option that is not a word.,junk is a type of boat.
f75b22d5b88ac56ae7df030c1ebeded5,"While walking the student needed to store his writing insturment away, where did he put it?",desk drawer,pocket,classroom,1,pocket is used to store many things.,desk drawer is the only place that would have a desk drawer.,queue is likely to be found in bus depot.line is distinct from object.
d2871dc28c82471e5d7f71f79e49c257,"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",motel room,house,bathroom,1,house  comfortable on his own. so whenever he needed to poop,a house is the only place that is not a toilet.,dream entails sleep.sam is derived from samuel.
520b0eea9148e3cb4d45aa69a55491eb,What kind of cold storage could you find in your house?,laboratory,refrigerator,warehouse,1,in house refrigerator is kind of cold storage,a refrigerator is a place where you can store food and other items.,stranger is not capable of know.mark is part of new testament.sam is derived from samuel.
e1744fc698cffb574e5cf4b29a81ce76,A computer user working on an important work assignment is located in what structure?,school,office building,internet cafe,1,i consider it the best option because they have to be more true,a school is the only place that is likely to have a computer.,sam is derived from samuel.
71cbfeb995b06b21e890c91040722252,What negative effect can competing in a chess game on a cold day have?,sweat,tension,perform better,1,the tension of the chess game,sweat is the only positive effect on a chess game,
70d3ebc00b165d9d08f9491a1dd85034,"The town house went right to the curb, a slot effectively made a mailbox of the what?",apartment building,front door,porch,1,front door  the town house went right to the curb,the front door is the only place that would be a mailbox.,tourist is a type of traveler.seafood restaurants has bar.
45a6becd307342669d9d17474e50b97a,Turkey only has a small northern part of their country located in part of the what?,asia minor,balkan peninsula,middle east,1,balkan peninsula is placed in the turkey,balkan peninsula is the only part of the middle east that is part of the middle east.,light is a way of lighten.
94f34cc1e6aa9eefe06563cce8225658,What are you playing if you're fiddling on a violin?,bluegrass music,make music,drop,0,bluegrass music playing if you're fiddling on a violin?,playing a violin is the only option that is a musical instrument.,roadway is part of transportation system.
56d0fc282a144565f2c852415c6fa92c,What does a person often feel about someone judging them guilty?,responsibility,resentment,controversy,1,the person felt guilty about other so he does resentment,people feel guilty because they feel guilty for not being able to help others.,reality causes desire to pretend.stage is a way of initiate.long time is a type of time period.dream entails sleep.idea is a type of content.time causes desire to surf web.
